Index,True Label,Predicted Label,Correct
8710,Pullover,Shirt,False
8711,Ankle boot,Ankle boot,True
8712,Coat,Coat,True
8713,Sneaker,Sneaker,True
8714,Sneaker,Sandal,False
8715,T-shirt/top,T-shirt/top,True
8716,Dress,Coat,False
8717,T-shirt/top,Shirt,False
8718,Pullover,Pullover,True
8719,Sandal,Sandal,True
8720,Sneaker,Sneaker,True
8721,Dress,Dress,True
8722,Sneaker,Sneaker,True
8723,Coat,Coat,True
8724,Shirt,Shirt,True
8725,T-shirt/top,Shirt,False
8726,Ankle boot,Ankle boot,True
8727,Dress,Dress,True
8728,Shirt,Shirt,True
8729,Sandal,Sandal,True
8730,Coat,Coat,True
8731,Trouser,Trouser,True
8732,Pullover,Pullover,True
8733,Trouser,Trouser,True
8734,Bag,Bag,True
8735,Trouser,Trouser,True
8736,Ankle boot,Ankle boot,True
8737,Coat,Coat,True
8738,Bag,Bag,True
8739,Ankle boot,Ankle boot,True
8740,Ankle boot,Ankle boot,True
8741,Dress,Dress,True
8742,Dress,Dress,True
8743,Sneaker,Sneaker,True
8744,T-shirt/top,T-shirt/top,True
8745,Shirt,T-shirt/top,False
8746,Shirt,Shirt,True
8747,Trouser,Trouser,True
8748,Shirt,T-shirt/top,False
8749,Shirt,Shirt,True
8750,Shirt,Shirt,True
8751,Coat,Coat,True
8752,Pullover,Pullover,True
8753,Pullover,Pullover,True
8754,Sneaker,Sneaker,True
8755,T-shirt/top,T-shirt/top,True
8756,Shirt,Shirt,True
8757,Trouser,Shirt,False
8758,Pullover,Coat,False
8759,T-shirt/top,T-shirt/top,True
8760,T-shirt/top,T-shirt/top,True
8761,Trouser,Trouser,True
8762,Shirt,Dress,False
8763,T-shirt/top,T-shirt/top,True
8764,Dress,Shirt,False
8765,Sandal,Sandal,True
8766,Sneaker,Sneaker,True
8767,Ankle boot,Ankle boot,True
8768,Trouser,Trouser,True
8769,Shirt,Shirt,True
8770,Dress,Dress,True
8771,Sneaker,Sneaker,True
8772,Sandal,Sandal,True
8773,Trouser,Trouser,True
8774,Pullover,Shirt,False
8775,Sneaker,Sneaker,True
8776,Sneaker,Sneaker,True
8777,Sandal,Sandal,True
8778,Bag,Bag,True
8779,T-shirt/top,T-shirt/top,True
8780,Ankle boot,Ankle boot,True
8781,Trouser,Trouser,True
8782,T-shirt/top,T-shirt/top,True
8783,Trouser,Trouser,True
8784,Shirt,Coat,False
8785,Ankle boot,Ankle boot,True
8786,Trouser,Trouser,True
8787,Shirt,Shirt,True
8788,Sandal,Sandal,True
8789,Dress,Dress,True
8790,Dress,Dress,True
8791,T-shirt/top,T-shirt/top,True
8792,Sneaker,Sneaker,True
8793,Trouser,Trouser,True
8794,Pullover,Pullover,True
8795,Sneaker,Sneaker,True
8796,Ankle boot,Ankle boot,True
8797,Dress,Dress,True
8798,Sneaker,Sneaker,True
8799,Coat,Coat,True
8800,Coat,Coat,True
8801,Coat,Coat,True
8802,Shirt,Shirt,True
8803,Sneaker,Sneaker,True
8804,Coat,Pullover,False
8805,Sneaker,Sneaker,True
8806,Dress,Dress,True
8807,Trouser,Trouser,True
8808,Sneaker,Sneaker,True
8809,Bag,Bag,True
8810,Bag,Bag,True
8811,Sneaker,Sneaker,True
8812,T-shirt/top,T-shirt/top,True
8813,Trouser,Trouser,True
8814,Coat,Coat,True
8815,T-shirt/top,T-shirt/top,True
8816,Ankle boot,Ankle boot,True
8817,Sneaker,Sneaker,True
8818,Ankle boot,Sneaker,False
8819,Ankle boot,Ankle boot,True
8820,Trouser,Trouser,True
8821,Pullover,Pullover,True
8822,T-shirt/top,T-shirt/top,True
8823,Coat,Coat,True
8824,Sneaker,Sneaker,True
8825,Coat,Coat,True
8826,Dress,Trouser,False
8827,Coat,Coat,True
8828,Trouser,Trouser,True
8829,Sneaker,Sneaker,True
8830,Sandal,Sandal,True
8831,Sneaker,Sneaker,True
8832,T-shirt/top,Shirt,False
8833,Ankle boot,Ankle boot,True
8834,T-shirt/top,Shirt,False
8835,T-shirt/top,T-shirt/top,True
8836,Dress,Dress,True
8837,Trouser,Trouser,True
8838,Coat,Coat,True
8839,Sneaker,Sneaker,True
8840,Ankle boot,Ankle boot,True
8841,Dress,Dress,True
8842,Shirt,Shirt,True
8843,Sneaker,Sneaker,True
8844,Bag,Bag,True
8845,Coat,Coat,True
8846,Sneaker,Sneaker,True
8847,Coat,Coat,True
8848,T-shirt/top,T-shirt/top,True
8849,Bag,Bag,True
8850,Dress,Dress,True
8851,T-shirt/top,T-shirt/top,True
8852,Trouser,Trouser,True
8853,Sneaker,Sneaker,True
8854,Ankle boot,Ankle boot,True
8855,Shirt,Shirt,True
8856,Ankle boot,Ankle boot,True
8857,Trouser,Trouser,True
8858,Coat,Coat,True
8859,Shirt,Shirt,True
8860,Sneaker,Sneaker,True
8861,Trouser,Trouser,True
8862,T-shirt/top,T-shirt/top,True
8863,Shirt,Shirt,True
8864,Dress,Dress,True
8865,Sneaker,Sneaker,True
8866,Dress,Dress,True
8867,Trouser,Trouser,True
8868,Bag,Bag,True
8869,Shirt,Shirt,True
8870,Sandal,Sandal,True
8871,Ankle boot,Ankle boot,True
8872,Sandal,Sandal,True
8873,Bag,Bag,True
8874,Trouser,Trouser,True
8875,T-shirt/top,T-shirt/top,True
8876,Ankle boot,Ankle boot,True
8877,Pullover,T-shirt/top,False
8878,Shirt,Shirt,True
8879,Pullover,Shirt,False
8880,Trouser,Trouser,True
8881,Trouser,Trouser,True
8882,Coat,Coat,True
8883,Sneaker,Sneaker,True
8884,Dress,Dress,True
8885,T-shirt/top,T-shirt/top,True
8886,Sneaker,Sneaker,True
8887,Sandal,Sandal,True
8888,Bag,Coat,False
8889,Ankle boot,Ankle boot,True
8890,Sandal,Sandal,True
8891,Coat,Coat,True
8892,T-shirt/top,T-shirt/top,True
8893,Coat,Coat,True
8894,Sneaker,Sneaker,True
8895,Pullover,Pullover,True
8896,Dress,T-shirt/top,False
8897,Bag,Bag,True
8898,Dress,Dress,True
8899,Bag,Bag,True
8900,Trouser,Trouser,True
8901,Trouser,Trouser,True
8902,Pullover,Pullover,True
8903,Coat,Coat,True
8904,Bag,Bag,True
8905,Trouser,Trouser,True
8906,Shirt,T-shirt/top,False
8907,Bag,Bag,True
8908,Trouser,Trouser,True
8909,Bag,Bag,True
8910,Sandal,Sandal,True
8911,Dress,Dress,True
8912,Pullover,Pullover,True
8913,Sneaker,Sneaker,True
8914,Pullover,T-shirt/top,False
8915,Pullover,Pullover,True
8916,Coat,Coat,True
8917,Ankle boot,Ankle boot,True
8918,Shirt,Shirt,True
8919,T-shirt/top,Pullover,False
8920,Coat,Coat,True
8921,Ankle boot,Ankle boot,True
8922,Ankle boot,Ankle boot,True
8923,Shirt,Shirt,True
8924,Ankle boot,Ankle boot,True
8925,Ankle boot,Ankle boot,True
8926,Shirt,Shirt,True
8927,Sneaker,Sneaker,True
8928,Dress,Dress,True
8929,Coat,Coat,True
8930,Dress,Dress,True
8931,Dress,Dress,True
8932,Ankle boot,Ankle boot,True
8933,Coat,Shirt,False
8934,Sneaker,Sneaker,True
8935,Sneaker,Sneaker,True
8936,Bag,Bag,True
8937,Trouser,Trouser,True
8938,Trouser,Trouser,True
8939,Shirt,T-shirt/top,False
8940,Shirt,Shirt,True
8941,Sandal,Sandal,True
8942,Sneaker,Sneaker,True
8943,Ankle boot,Ankle boot,True
8944,Coat,Coat,True
8945,Sneaker,Sneaker,True
8946,Shirt,Coat,False
8947,Sneaker,Sneaker,True
8948,T-shirt/top,T-shirt/top,True
8949,T-shirt/top,Shirt,False
8950,Pullover,Coat,False
8951,Ankle boot,Ankle boot,True
8952,Ankle boot,Sneaker,False
8953,Sneaker,Sneaker,True
8954,Sneaker,Sneaker,True
8955,Sandal,Sandal,True
8956,T-shirt/top,T-shirt/top,True
8957,Trouser,Trouser,True
8958,Coat,Shirt,False
8959,Dress,Dress,True
8960,Coat,Coat,True
8961,Shirt,Shirt,True
8962,Coat,Coat,True
8963,T-shirt/top,T-shirt/top,True
8964,Ankle boot,Ankle boot,True
8965,Bag,Bag,True
8966,Sneaker,Sneaker,True
8967,Bag,Bag,True
8968,Coat,Coat,True
8969,Coat,Shirt,False
8970,Bag,Bag,True
8971,Ankle boot,Ankle boot,True
8972,Sneaker,Sneaker,True
8973,Trouser,Trouser,True
8974,Shirt,Shirt,True
8975,Sneaker,Sneaker,True
8976,Ankle boot,Ankle boot,True
8977,Ankle boot,Ankle boot,True
8978,T-shirt/top,T-shirt/top,True
8979,Trouser,Trouser,True
8980,Sandal,Sandal,True
8981,Trouser,Trouser,True
8982,Trouser,Trouser,True
8983,Dress,Dress,True
8984,Shirt,Shirt,True
8985,Sneaker,Sneaker,True
8986,Ankle boot,Ankle boot,True
8987,Bag,Bag,True
8988,Dress,Dress,True
8989,Dress,Dress,True
8990,Bag,Bag,True
8991,Sandal,Sandal,True
8992,Pullover,Pullover,True
8993,Coat,Coat,True
8994,Dress,Dress,True
8995,Shirt,Shirt,True
8996,Bag,Bag,True
8997,Shirt,T-shirt/top,False
8998,Ankle boot,Ankle boot,True
8999,T-shirt/top,Shirt,False
9000,Shirt,Shirt,True
9001,Ankle boot,Ankle boot,True
9002,T-shirt/top,T-shirt/top,True
9003,Trouser,Trouser,True
9004,Shirt,Shirt,True
9005,Bag,Bag,True
9006,Trouser,Trouser,True
9007,Bag,Bag,True
9008,Pullover,Pullover,True
9009,Trouser,Trouser,True
9010,Bag,Bag,True
9011,Trouser,Trouser,True
9012,Sneaker,Sneaker,True
9013,Trouser,Trouser,True
9014,Ankle boot,Ankle boot,True
9015,Trouser,Trouser,True
9016,Bag,Bag,True
9017,T-shirt/top,Dress,False
9018,Ankle boot,Ankle boot,True
9019,Coat,Coat,True
9020,Trouser,Trouser,True
9021,T-shirt/top,T-shirt/top,True
9022,Bag,Bag,True
9023,Coat,Coat,True
9024,Coat,Coat,True
9025,Shirt,Shirt,True
9026,Bag,Bag,True
9027,Pullover,Pullover,True
9028,Pullover,Pullover,True
9029,Sandal,Sandal,True
9030,Sandal,Sandal,True
9031,T-shirt/top,T-shirt/top,True
9032,Shirt,Shirt,True
9033,Shirt,Shirt,True
9034,Ankle boot,Ankle boot,True
9035,Bag,Bag,True
9036,T-shirt/top,T-shirt/top,True
9037,Trouser,Trouser,True
9038,T-shirt/top,T-shirt/top,True
9039,T-shirt/top,T-shirt/top,True
9040,Coat,Coat,True
9041,Bag,Bag,True
9042,Dress,Dress,True
9043,Coat,Coat,True
9044,Sneaker,Sneaker,True
9045,Sneaker,Sneaker,True
9046,Sandal,Sandal,True
9047,Ankle boot,Ankle boot,True
9048,Pullover,Pullover,True
9049,Sandal,Sandal,True
9050,Coat,Coat,True
9051,Coat,Coat,True
9052,Ankle boot,Ankle boot,True
9053,Ankle boot,Ankle boot,True
9054,Coat,Coat,True
9055,Bag,Bag,True
9056,Sneaker,Sneaker,True
9057,Shirt,Shirt,True
9058,Ankle boot,Ankle boot,True
9059,Dress,Dress,True
9060,Coat,Coat,True
9061,T-shirt/top,T-shirt/top,True
9062,Coat,Pullover,False
9063,Bag,Bag,True
9064,T-shirt/top,T-shirt/top,True
9065,Trouser,Trouser,True
9066,Ankle boot,Ankle boot,True
9067,Pullover,Pullover,True
9068,Trouser,Trouser,True
9069,Shirt,Shirt,True
9070,Sneaker,Sneaker,True
9071,Trouser,Trouser,True
9072,Bag,Bag,True
9073,Sandal,Sandal,True
9074,T-shirt/top,Shirt,False
9075,Coat,Coat,True
9076,Shirt,Shirt,True
9077,Coat,Coat,True
9078,Trouser,Trouser,True
9079,Trouser,Trouser,True
9080,Ankle boot,Ankle boot,True
9081,Bag,Bag,True
9082,Bag,Bag,True
9083,Ankle boot,Ankle boot,True
9084,Trouser,Trouser,True
9085,Pullover,Pullover,True
9086,Shirt,Shirt,True
9087,T-shirt/top,T-shirt/top,True
9088,Sandal,Sandal,True
9089,Pullover,Shirt,False
9090,Sandal,Sandal,True
9091,Shirt,T-shirt/top,False
9092,Bag,Bag,True
9093,Dress,Dress,True
9094,Shirt,T-shirt/top,False
9095,Trouser,Dress,False
9096,Bag,Bag,True
9097,Shirt,Shirt,True
9098,Trouser,Trouser,True
9099,Sandal,Sandal,True
9100,T-shirt/top,T-shirt/top,True
9101,Dress,Dress,True
9102,Dress,Dress,True
9103,Trouser,Trouser,True
9104,Ankle boot,Ankle boot,True
9105,Pullover,Pullover,True
9106,Bag,Bag,True
9107,Sneaker,Sneaker,True
9108,Bag,Bag,True
9109,Pullover,Pullover,True
9110,Dress,Dress,True
9111,Shirt,Shirt,True
9112,Pullover,Pullover,True
9113,Sandal,Sandal,True
9114,T-shirt/top,T-shirt/top,True
9115,Ankle boot,Ankle boot,True
9116,T-shirt/top,T-shirt/top,True
9117,Sneaker,Sneaker,True
9118,Trouser,Trouser,True
9119,Trouser,Trouser,True
9120,Sneaker,Sneaker,True
9121,Ankle boot,Ankle boot,True
9122,Shirt,T-shirt/top,False
9123,Trouser,Trouser,True
9124,Shirt,Coat,False
9125,Sneaker,Sneaker,True
9126,Sandal,Sandal,True
9127,Coat,Coat,True
9128,Shirt,Shirt,True
9129,Dress,Dress,True
9130,Dress,Dress,True
9131,Shirt,Pullover,False
9132,Trouser,Trouser,True
9133,Shirt,T-shirt/top,False
9134,T-shirt/top,T-shirt/top,True
9135,Ankle boot,Ankle boot,True
9136,Ankle boot,Ankle boot,True
9137,Bag,Bag,True
9138,Pullover,Pullover,True
9139,Ankle boot,Ankle boot,True
9140,Shirt,Shirt,True
9141,Pullover,Pullover,True
9142,Sandal,Sandal,True
9143,Coat,Coat,True
9144,Sneaker,Sneaker,True
9145,Pullover,Pullover,True
9146,Shirt,Shirt,True
9147,Sandal,Sandal,True
9148,Shirt,Pullover,False
9149,T-shirt/top,Shirt,False
9150,Ankle boot,Ankle boot,True
9151,Dress,Dress,True
9152,Sneaker,Sneaker,True
9153,T-shirt/top,T-shirt/top,True
9154,Pullover,Shirt,False
9155,Dress,Dress,True
9156,Sandal,Sandal,True
9157,Shirt,Dress,False
9158,Coat,Coat,True
9159,Dress,Dress,True
9160,Coat,Coat,True
9161,Shirt,Shirt,True
9162,Ankle boot,Ankle boot,True
9163,Bag,Bag,True
9164,Bag,Bag,True
9165,Dress,Dress,True
9166,Pullover,Pullover,True
9167,T-shirt/top,T-shirt/top,True
9168,T-shirt/top,T-shirt/top,True
9169,Dress,Dress,True
9170,Ankle boot,Ankle boot,True
9171,Pullover,Coat,False
9172,Pullover,Pullover,True
9173,Bag,Bag,True
9174,Trouser,Trouser,True
9175,Ankle boot,Ankle boot,True
9176,Pullover,Pullover,True
9177,Coat,Coat,True
9178,Ankle boot,Ankle boot,True
9179,Dress,T-shirt/top,False
9180,Shirt,Shirt,True
9181,Pullover,Pullover,True
9182,T-shirt/top,T-shirt/top,True
9183,Shirt,Bag,False
9184,Sneaker,Sneaker,True
9185,T-shirt/top,T-shirt/top,True
9186,Sandal,Sandal,True
9187,T-shirt/top,T-shirt/top,True
9188,Shirt,Shirt,True
9189,Dress,Dress,True
9190,Trouser,Trouser,True
9191,Dress,Dress,True
9192,T-shirt/top,T-shirt/top,True
9193,Ankle boot,Ankle boot,True
9194,Sandal,Sandal,True
9195,Coat,Coat,True
9196,Dress,Dress,True
9197,Sneaker,Ankle boot,False
9198,T-shirt/top,T-shirt/top,True
9199,Shirt,Shirt,True
9200,Pullover,Pullover,True
9201,Ankle boot,Ankle boot,True
9202,T-shirt/top,Shirt,False
9203,Sneaker,Sneaker,True
9204,Shirt,Shirt,True
9205,Sandal,Sandal,True
9206,Shirt,Shirt,True
9207,Bag,Bag,True
9208,Pullover,Pullover,True
9209,Trouser,Trouser,True
9210,T-shirt/top,T-shirt/top,True
9211,Shirt,T-shirt/top,False
9212,Shirt,Shirt,True
9213,Sandal,Sandal,True
9214,Ankle boot,Ankle boot,True
9215,Dress,Dress,True
9216,Sandal,Sandal,True
9217,T-shirt/top,T-shirt/top,True
9218,Shirt,Pullover,False
9219,T-shirt/top,T-shirt/top,True
9220,Sneaker,Sneaker,True
9221,Coat,Coat,True
9222,Shirt,T-shirt/top,False
9223,Bag,Bag,True
9224,Dress,Dress,True
9225,Dress,Dress,True
9226,Bag,Bag,True
9227,Shirt,Shirt,True
9228,Dress,Dress,True
9229,Bag,Bag,True
9230,Ankle boot,Sneaker,False
9231,Coat,Coat,True
9232,T-shirt/top,T-shirt/top,True
9233,Bag,Bag,True
9234,Bag,Bag,True
9235,Dress,Dress,True
9236,Bag,Bag,True
9237,T-shirt/top,Shirt,False
9238,Sneaker,Sandal,False
9239,Sneaker,Sneaker,True
9240,T-shirt/top,T-shirt/top,True
9241,Dress,Dress,True
9242,Shirt,Shirt,True
9243,Bag,Bag,True
9244,Trouser,Trouser,True
9245,Sandal,Sandal,True
9246,Ankle boot,Ankle boot,True
9247,Shirt,Pullover,False
9248,Pullover,Pullover,True
9249,Bag,Bag,True
9250,Ankle boot,Ankle boot,True
9251,T-shirt/top,Coat,False
9252,Trouser,Trouser,True
9253,T-shirt/top,T-shirt/top,True
9254,Sandal,Sandal,True
9255,Sandal,Sandal,True
9256,Pullover,Pullover,True
9257,Pullover,Pullover,True
9258,Bag,Bag,True
9259,Pullover,Shirt,False
9260,Dress,Pullover,False
9261,Shirt,Shirt,True
9262,Sneaker,Sneaker,True
9263,Coat,Coat,True
9264,Sandal,Sandal,True
9265,Dress,Dress,True
9266,Sneaker,Sneaker,True
9267,Coat,Coat,True
9268,Sandal,Sandal,True
9269,Bag,Bag,True
9270,Bag,Bag,True
9271,Dress,Dress,True
9272,Ankle boot,Ankle boot,True
9273,Sandal,Sandal,True
9274,T-shirt/top,T-shirt/top,True
9275,Shirt,Shirt,True
9276,Pullover,Bag,False
9277,Shirt,Shirt,True
9278,Dress,Dress,True
9279,Shirt,Shirt,True
9280,Shirt,Coat,False
9281,Ankle boot,Sneaker,False
9282,Pullover,Pullover,True
9283,Sandal,Sneaker,False
9284,Shirt,Shirt,True
9285,Sandal,Sandal,True
9286,Shirt,T-shirt/top,False
9287,Dress,Dress,True
9288,Trouser,Trouser,True
9289,Sneaker,Sneaker,True
9290,Bag,Bag,True
9291,T-shirt/top,Shirt,False
9292,Coat,Coat,True
9293,Sneaker,Sneaker,True
9294,Dress,Dress,True
9295,Dress,Dress,True
9296,Bag,Bag,True
9297,Shirt,T-shirt/top,False
9298,T-shirt/top,Shirt,False
9299,Ankle boot,Ankle boot,True
9300,Pullover,Pullover,True
9301,Bag,Bag,True
9302,Sandal,Sandal,True
9303,Coat,Coat,True
9304,Ankle boot,Ankle boot,True
9305,Shirt,Shirt,True
9306,Shirt,Dress,False
9307,Coat,Coat,True
9308,Pullover,Shirt,False
9309,T-shirt/top,T-shirt/top,True
9310,Trouser,Trouser,True
9311,Trouser,Trouser,True
9312,Ankle boot,Ankle boot,True
9313,Dress,Dress,True
9314,Bag,Bag,True
9315,Pullover,Pullover,True
9316,Trouser,Trouser,True
9317,Ankle boot,Ankle boot,True
9318,Sandal,Sandal,True
9319,Bag,Bag,True
9320,Coat,Coat,True
9321,Bag,Bag,True
9322,Pullover,Pullover,True
9323,Dress,Dress,True
9324,Sandal,Sandal,True
9325,Dress,Pullover,False
9326,Shirt,Coat,False
9327,Coat,Coat,True
9328,Ankle boot,Ankle boot,True
9329,Pullover,Shirt,False
9330,Shirt,Shirt,True
9331,Pullover,Pullover,True
9332,Ankle boot,Ankle boot,True
9333,Bag,Bag,True
9334,T-shirt/top,Shirt,False
9335,Sandal,Sandal,True
9336,Ankle boot,Ankle boot,True
9337,Pullover,Coat,False
9338,Coat,Coat,True
9339,Sandal,Sandal,True
9340,Pullover,Pullover,True
9341,Trouser,Trouser,True
9342,T-shirt/top,T-shirt/top,True
9343,Sneaker,Sneaker,True
9344,Coat,Pullover,False
9345,Coat,Coat,True
9346,Pullover,Pullover,True
9347,Sneaker,Sneaker,True
9348,Coat,Shirt,False
9349,T-shirt/top,Shirt,False
9350,Shirt,Shirt,True
9351,Shirt,Shirt,True
9352,Trouser,Trouser,True
9353,Sandal,Sandal,True
9354,Coat,Coat,True
9355,T-shirt/top,T-shirt/top,True
9356,Trouser,Trouser,True
9357,Ankle boot,Ankle boot,True
9358,Ankle boot,Ankle boot,True
9359,Sandal,Sandal,True
9360,Shirt,Coat,False
9361,Sandal,Sandal,True
9362,Pullover,Pullover,True
9363,Ankle boot,Ankle boot,True
9364,Shirt,Pullover,False
9365,Shirt,Shirt,True
9366,Coat,Coat,True
9367,Sandal,Sandal,True
9368,Coat,Coat,True
9369,Bag,Bag,True
9370,Ankle boot,Ankle boot,True
9371,T-shirt/top,T-shirt/top,True
9372,Ankle boot,Ankle boot,True
9373,Sandal,Sandal,True
9374,Sandal,Sandal,True
9375,Sandal,Sneaker,False
9376,Sneaker,Sneaker,True
9377,Ankle boot,Ankle boot,True
9378,Dress,Dress,True
9379,Dress,Dress,True
9380,Bag,Bag,True
9381,Coat,Coat,True
9382,Dress,Dress,True
9383,Ankle boot,Ankle boot,True
9384,Dress,Dress,True
9385,Trouser,Trouser,True
9386,T-shirt/top,T-shirt/top,True
9387,Pullover,Pullover,True
9388,Sandal,Sandal,True
9389,Pullover,Pullover,True
9390,Bag,Bag,True
9391,Sneaker,Sneaker,True
9392,Ankle boot,Ankle boot,True
9393,Sneaker,Sneaker,True
9394,Sneaker,Sneaker,True
9395,Sneaker,Sneaker,True
9396,Ankle boot,Ankle boot,True
9397,Pullover,Coat,False
9398,T-shirt/top,Shirt,False
9399,T-shirt/top,T-shirt/top,True
9400,Shirt,Shirt,True
9401,Sneaker,Sneaker,True
9402,Shirt,Bag,False
9403,Trouser,Trouser,True
9404,Bag,Bag,True
9405,T-shirt/top,T-shirt/top,True
9406,Dress,Dress,True
9407,Bag,Bag,True
9408,Sandal,Sandal,True
9409,T-shirt/top,T-shirt/top,True
9410,Sandal,Sandal,True
9411,Shirt,Shirt,True
9412,Ankle boot,Ankle boot,True
9413,Trouser,Trouser,True
9414,Trouser,Trouser,True
9415,Pullover,Pullover,True
9416,Shirt,Shirt,True
9417,Bag,Bag,True
9418,Ankle boot,Ankle boot,True
9419,Sneaker,Sneaker,True
9420,Sneaker,Sneaker,True
9421,Sandal,Sandal,True
9422,Bag,Bag,True
9423,Shirt,Shirt,True
9424,Trouser,Trouser,True
9425,Coat,Coat,True
9426,T-shirt/top,T-shirt/top,True
9427,Trouser,Trouser,True
9428,Bag,Bag,True
9429,Coat,Coat,True
9430,Dress,Dress,True
9431,Coat,Coat,True
9432,Sneaker,Sneaker,True
9433,Ankle boot,Ankle boot,True
9434,Dress,Dress,True
9435,Sneaker,Sneaker,True
9436,Sandal,Sandal,True
9437,Sandal,Sandal,True
9438,T-shirt/top,T-shirt/top,True
9439,Ankle boot,Ankle boot,True
9440,Trouser,Trouser,True
9441,Pullover,Coat,False
9442,Trouser,Trouser,True
9443,Pullover,Shirt,False
9444,Sneaker,Sneaker,True
9445,Shirt,Bag,False
9446,T-shirt/top,T-shirt/top,True
9447,Ankle boot,Ankle boot,True
9448,Dress,Dress,True
9449,Pullover,Coat,False
9450,Trouser,Trouser,True
9451,Trouser,Trouser,True
9452,Sneaker,Sneaker,True
9453,Bag,Bag,True
9454,Trouser,Trouser,True
9455,Shirt,T-shirt/top,False
9456,Sandal,Sandal,True
9457,Ankle boot,Ankle boot,True
9458,T-shirt/top,T-shirt/top,True
9459,T-shirt/top,T-shirt/top,True
9460,Ankle boot,Ankle boot,True
9461,Sandal,Sandal,True
9462,Dress,Dress,True
9463,Bag,Bag,True
9464,Bag,Bag,True
9465,Pullover,Pullover,True
9466,Bag,Bag,True
9467,Sandal,Sandal,True
9468,Sneaker,Sneaker,True
9469,T-shirt/top,T-shirt/top,True
9470,Sneaker,Sneaker,True
9471,T-shirt/top,T-shirt/top,True
9472,Ankle boot,Ankle boot,True
9473,Shirt,Shirt,True
9474,Ankle boot,Ankle boot,True
9475,Pullover,Pullover,True
9476,Ankle boot,Ankle boot,True
9477,Coat,Shirt,False
9478,Bag,Bag,True
9479,Sandal,Sandal,True
9480,Pullover,Pullover,True
9481,T-shirt/top,T-shirt/top,True
9482,Trouser,Trouser,True
9483,Shirt,Shirt,True
9484,Shirt,Shirt,True
9485,Trouser,Shirt,False
9486,Sneaker,Sneaker,True
9487,Shirt,Coat,False
9488,Trouser,Trouser,True
9489,Sneaker,Sneaker,True
9490,Sneaker,Sneaker,True
9491,Bag,Bag,True
9492,Sandal,Sandal,True
9493,Sneaker,Sneaker,True
9494,T-shirt/top,T-shirt/top,True
9495,Shirt,Shirt,True
9496,Coat,Coat,True
9497,Pullover,Pullover,True
9498,Trouser,Trouser,True
9499,Shirt,Dress,False
9500,Bag,Bag,True
9501,T-shirt/top,T-shirt/top,True
9502,T-shirt/top,T-shirt/top,True
9503,Pullover,Pullover,True
9504,Sneaker,Sneaker,True
9505,Sandal,Sandal,True
9506,Ankle boot,Ankle boot,True
9507,Trouser,Trouser,True
9508,T-shirt/top,T-shirt/top,True
9509,Coat,Coat,True
9510,Dress,Dress,True
9511,Sneaker,Sneaker,True
9512,Shirt,Shirt,True
9513,Shirt,Shirt,True
9514,Dress,Dress,True
9515,Trouser,Trouser,True
9516,Bag,Bag,True
9517,Coat,Coat,True
9518,Sneaker,Sneaker,True
9519,Pullover,Pullover,True
9520,Sandal,Sandal,True
9521,Ankle boot,Ankle boot,True
9522,Dress,Dress,True
9523,Trouser,Trouser,True
9524,Bag,Sneaker,False
9525,Trouser,Trouser,True
9526,Ankle boot,Ankle boot,True
9527,Pullover,Pullover,True
9528,Ankle boot,Ankle boot,True
9529,Shirt,Shirt,True
9530,Pullover,Pullover,True
9531,Pullover,Shirt,False
9532,Trouser,Trouser,True
9533,Bag,Bag,True
9534,Dress,Dress,True
9535,Ankle boot,Ankle boot,True
9536,Bag,Bag,True
9537,Pullover,Coat,False
9538,T-shirt/top,T-shirt/top,True
9539,Coat,Coat,True
9540,Bag,Bag,True
9541,Coat,Coat,True
9542,Sandal,Sandal,True
9543,Trouser,Trouser,True
9544,Pullover,Pullover,True
9545,Pullover,Coat,False
9546,Shirt,Coat,False
9547,Coat,Coat,True
9548,Trouser,Trouser,True
9549,Bag,Bag,True
9550,Sandal,Sandal,True
9551,Sneaker,Sneaker,True
9552,Sneaker,Sneaker,True
9553,Sneaker,Sneaker,True
9554,Dress,Shirt,False
9555,Sandal,Sandal,True
9556,Sandal,Sandal,True
9557,Sneaker,Sneaker,True
9558,Ankle boot,Ankle boot,True
9559,Ankle boot,Ankle boot,True
9560,Bag,Bag,True
9561,Pullover,Pullover,True
9562,Bag,Bag,True
9563,Pullover,Pullover,True
9564,Trouser,Trouser,True
9565,Dress,Dress,True
9566,Dress,Dress,True
9567,Coat,Coat,True
9568,Bag,Bag,True
9569,Ankle boot,Ankle boot,True
9570,Coat,Coat,True
9571,T-shirt/top,T-shirt/top,True
9572,Sneaker,Sneaker,True
9573,Shirt,T-shirt/top,False
9574,Pullover,Shirt,False
9575,Bag,Bag,True
9576,Trouser,Trouser,True
9577,T-shirt/top,Pullover,False
9578,Shirt,Shirt,True
9579,Trouser,Trouser,True
9580,Shirt,Shirt,True
9581,Sandal,Sandal,True
9582,Pullover,Pullover,True
9583,Ankle boot,Ankle boot,True
9584,Sneaker,Sneaker,True
9585,Pullover,Pullover,True
9586,Bag,Bag,True
9587,Sneaker,Sneaker,True
9588,Dress,Dress,True
9589,Sneaker,Sneaker,True
9590,Bag,Bag,True
9591,Trouser,Trouser,True
9592,Pullover,Pullover,True
9593,Trouser,Trouser,True
